741,0.0,25.0,2.145732198263956,1.0343588148466771,0.6868409737720356,687.5828686739501,-6.0,0.0,0.0,0.0360698854029682,0.013526207026113,0.0132444110464024,25.0,380.75,380.0,8.0,0.4270288685146832,0.84,0.0,0.0294946458763854,25.0,380.75,0.2060283602955618,-0.7266014848472557,1.0,171.0,2189.6666666666665,108.3938716208563,2.841930536810698,25.92780618212297,3.0,81.42857142857143,25.0,380.0,0.4759552623079158,-0.8561350466112372,0.76,5.0,1.0,0.0275220740184106,0.0111779071951906,0.0,6.0,-1.2520429418362442,354.9796316783231,0.96,2.0,8.0,180.0,0.0,89.0,3474.0,33.25,912.9375,28.0,144.0,380.0,8.0,1.0,0.0,14.0,69.85714285714286,501.9795918367348,-17.571428571428573,547.530612244898,25.0,380.0,1.898464291649086,6.0,-0.7844565471616156,0.12,0.0357880894232575,12.0,0.0326883336464399,0.0320308096937817,0.0320308096937817,380.0,1.984313483298443,6.0,0.04,0.0361638173962051,6.0,0.0,380.75,2.367312118556965,8.0,0.2991487405105635,735.8938922340463,3.0,88.8888888888889,6.0,0.1338712185911978,0.0,380.75,739.6656792103286,0.24,-10.0,0.0442419688145782,84.0
742,3.0,21.0,7.58617163001207,-0.2683331327364379,-0.2154270716885022,188.2114729157276,-1.0,20.0,20.0,271.7894736842105,1092.2400000000002,1112.1600000000003,21.0,459.4,460.0,30.0,-0.3656965596445343,1.0,20.0,1182.387755102041,21.0,459.1,-0.2850230993500582,-0.4127118065907003,1.0,190.0,763.3100000000002,28.19219750214588,0.0882575090191232,61.048475843120414,20.0,83.6842105263158,21.0,458.0,-0.4787885570050733,-0.1175776429626305,1.0,11.0,21.0,1588.4444444444443,1639.7654320987656,1641.324263038549,26.0,-0.7006380460536761,259.75867239032647,1.0,16.0,20.0,197.125,2113.984375,135.7,421.71,33.0,194.6,77.125,1794.484375,460.0,50.0,1.0,0.0,20.0,96.5,1589.15,31.8,1527.96,21.0,461.0,7.506663706334526,26.0,-0.7023081907428299,1.0,-1.0,4.0,94.9,38.8,971.36,460.0,7.845380806563821,28.0,1.0,-1.0,11.0,20.0,459.5,7.870832230456955,30.0,-0.3399316255065862,783.3353082150245,16.0,42.75,30.0,-0.2979578519732649,20.0,459.5,583.3523196597987,1.0,1.0,1009.55,67.84615384615384
743,0.0,17.0,67.4407147055842,2.910473234957617,7.8575939376682,99.29779170669312,-14.0,14.0,14.0,298.75,4009.960000000001,2444.2,18.0,538.5882352941177,538.0,88.0,0.6661051108753359,0.3333333333333333,11.0,2211.918367346939,18.0,552.5882352941177,1.5311021082210825,1.1936375984529537,0.5,329.3333333333333,528.0,770.3730697958403,-0.2774708572528401,-35.712642779843605,4.0,269.3333333333333,0.0037572797294758,0.0037572797294758,0.0037572797294758,0.0037572797294758,0.0037572797294758,0.011741499154612,0.0037572797294758,0.0275220740184106,0.0111779071951906,0.0160623708435093,86.0,0.0326923352382859,380.1042910786485,0.3888888888888889,7.0,13.0,0.0437723088483937,0.0437723088483937,83.5,176.75,-26.5,630.75,38.0,3339.428571428572,2358.0,4576.0,0.75,-356.0,3.0,310.0,31684.0,100.0,23716.0,13.0,557.0,204.8357065227317,602.0,-0.4399036585716054,0.3076923076923077,-547.0,13.0,68.0,-48.0,0.0,554.0,94.33236748622156,310.0,0.5,-7.0,15.0,15.0,538.5882352941177,24.23186726200564,90.0,0.707595719176847,891.3874075046938,17.0,1804.955017301038,90.0,0.7312548846610036,11.0,538.4705882352941,558.4691295252426,0.7777777777777778,12.0,970.56,88.28571428571429
744,2.0,11.0,19.43296168884197,-0.2591163855065947,-1.4876954451654931,280.9075274211974,13.0,11.0,10.0,433.6,4236.0,1904.96,11.0,882.6,887.0,54.0,-0.2399909716210102,1.0,10.0,248.9917355371901,11.0,882.6,-0.2591163855065947,-1.4876954451654931,1.0,450.8888888888889,2465.1600000000003,20.404901371974333,0.1473935650472181,61.26555173559734,11.0,138.6,11.0,897.0,-1.3149423049940177,1.884056541362144,0.9090909090909092,-8.0,11.0,5575.20987654321,4746.765432098766,2232.330578512396,54.0,-1.505078119630151,478.0898519400935,1.0,11.0,10.0,479.0,919.4,68.8,1301.7599999999998,-38.4,718.2400000000001,166.72727272727272,264.92561983471074,886.0,54.0,1.0,-2.0,10.0,97.4,1782.44,-1.6,2376.6400000000003,11.0,886.0,20.18018830437417,52.0,-1.5668397487260364,1.0,-1.0,11.0,166.6,88.6,7368.840000000001,887.0,19.61733926912618,52.0,1.0,10.0,11.0,10.0,882.8,20.41959842896035,54.0,-0.27732825970046,1410.667343686626,11.0,15.47107438016529,54.0,-0.2399909716210102,9.0,882.8,838.7741160552596,1.0,-1.0,1607.56,126.4
745,1.0,9.0,5.267826876426369,0.1795704316288511,-1.6990504017531043,1042.185618832217,4.0,9.0,8.0,477.0,1998.0,4187.4375,9.0,1020.5,1020.0,14.0,0.0827091221221843,1.0,8.0,540.4444444444443,9.0,1030.25,0.05715247913518,-0.3336764582679654,1.0,451.4285714285714,776.9375,5.606915373001451,0.2462522820326238,150.91392559564324,9.0,148.0,9.0,1020.0,0.0827091221221843,-1.6361436672967864,1.0,1.0,9.0,679.9375,3273.4375,304.0987654320988,96.0,-0.7238939689893886,59.71381284445819,1.0,9.0,8.0,371.25,7091.9375,250.5,7948.75,151.5,8241.75,109.55555555555556,2965.1358024691363,1020.0,12.0,1.0,0.0,8.0,42.25,9.4375,-28.75,0.9375,9.0,1019.0,4.943429983321297,12.0,-1.7873640282311078,1.0,1.0,9.0,72.5,-13.25,994.9375,1020.0,5.172040216394301,14.0,1.0,1.0,9.0,8.0,1020.25,4.943429983321297,12.0,0.1047658842234221,467.5481170256728,9.0,162.76543209876542,12.0,-0.0765838307905197,8.0,1020.5,524.2692167494229,1.0,1.0,1706.9375,134.88888888888889
746,0.0,17.0,69.81392679831153,-0.2665996085665972,-0.8600396038242089,233.77421386757777,4.0,17.0,16.0,258.7142857142857,2767.3469387755104,2622.061224489796,17.0,573.0,571.0,242.0,-0.1948244398176269,1.0,14.0,4026.512396694215,17.0,573.0,-0.2123821986043306,-0.9019328001454844,1.0,344.1428571428572,3695.5,71.5051353050954,0.4672020746380372,28.29783761089286,16.0,124.26666666666668,17.0,573.0,-0.2630183055441172,-0.8845316210871701,0.9411764705882352,-4.0,17.0,3882.972222222223,1933.8888888888887,1527.9723183391004,240.0,-0.9019328001454844,516.308562889247,1.0,11.0,16.0,344.1818181818182,2537.785123966942,147.86666666666667,3542.6488888888894,58.875,1957.984375,84.36363636363636,1969.3223140495868,572.0,240.0,0.8823529411764706,-22.0,10.0,103.14285714285714,3935.836734693877,-15.75,5105.4375,17.0,572.0,69.03622237637282,240.0,-0.8943702058696998,0.9411764705882352,12.0,17.0,103.71428571428572,-10.5,5112.75,572.0,69.19164960455849,240.0,0.9411764705882352,18.0,17.0,8.0,573.0,69.52337736330134,242.0,-0.2474115941550242,1488.3596875807473,17.0,1440.9134948096885,242.0,-0.2474115941550242,2.0,573.0,1543.0285039614337,0.8823529411764706,-22.0,4461.88888888889,55.23076923076923
747,1.0,10.0,16.6266185511199,-0.2970481783308194,-0.0348786716431801,468.3400582031991,0.0,9.0,9.0,461.3333333333333,19.950617283950617,14.617283950617283,10.0,1048.0,1048.0,60.0,-0.1065528038110682,1.0,9.0,102.320987654321,10.0,1048.0,-0.6288353216334664,-0.1138787277574553,1.0,344.0,5477.75,16.65332799572906,-0.3568240350416244,98.64859068965282,4.0,226.5,10.0,1048.0,-0.271247437252661,-0.090608962960935,1.0,-4.0,9.0,437.7283950617284,414.22222222222223,4958.024691358024,58.0,-0.0754686570124976,79.93606925201934,1.0,9.0,9.0,493.1111111111111,637.432098765432,58.25,441.4375,-10.22222222222222,5859.950617283951,204.66666666666663,865.7777777777778,1048.0,60.0,1.0,-2.0,9.0,83.5,7689.75,18.22222222222222,7231.506172839505,10.0,1048.0,16.24807680927192,60.0,-0.0745332108968472,1.0,-4.0,9.0,77.33333333333333,-14.0,6292.444444444444,1048.0,15.888500383750648,58.0,1.0,-2.0,9.0,9.0,1048.0,16.22070008079525,60.0,-0.1062206294667215,945.0773304509444,9.0,35.358024691358025,62.0,-0.251626119625142,9.0,1048.0,536.9887623271563,1.0,-4.0,296.0,162.44444444444446
748,0.0,17.0,81.35944551802206,0.9788589616717924,0.1676074922214465,209.2010892894101,-5.0,17.0,16.0,349.125,2697.25,2079.5,17.0,565.0,560.0,274.0,0.9799717452881852,1.0,13.0,3665.136094674556,17.0,564.875,0.9767083219856936,0.1452631038394138,1.0,302.0,1179.36,109.05851640289264,0.808416272309365,34.115163230847216,13.0,110.66666666666669,17.0,560.0,0.9578393055025756,0.1155908987365204,1.0,-18.0,17.0,398.5,2444.234375,276.4844290657439,280.0,0.1154292792332256,401.0096681586341,1.0,9.0,13.0,301.1428571428572,2295.8367346938776,57.07692307692308,908.0710059171598,-11.23076923076923,1044.023668639053,29.11111111111111,3131.6543209876545,559.0,278.0,1.0,-35.0,16.0,169.75,3064.9375,76.0,1139.5,17.0,559.0,80.73684103307485,280.0,0.1223523415872485,1.0,-21.0,16.0,101.6923076923077,13.23076923076923,2768.331360946745,559.0,80.9443288624966,278.0,0.9411764705882352,3.0,17.0,11.0,564.875,81.20335199362154,278.0,0.9784780372887084,671.2640854639269,12.0,1200.888888888889,280.0,0.966012707349058,11.0,564.75,1300.2622750944374,0.9411764705882352,-2.0,4034.0,84.70588235294117
749,2.0,12.0,14.2978932737,0.3191857232737542,-1.2285535513757455,191.8864027131132,0.0,12.0,11.0,429.45454545454544,2028.628099173554,1869.8181818181813,12.0,826.3636363636364,826.0,44.0,0.3218161931266438,1.0,11.0,1857.4166666666667,12.0,826.3636363636364,0.3989885803192312,-1.2336497121926402,1.0,364.44444444444446,4088.000000000001,12.861628497329017,0.4214502307666546,95.38274273417092,6.0,122.36363636363636,12.0,826.0,0.3191857232737542,-1.2285535513757455,1.0,-2.0,12.0,1501.884297520661,1320.793388429752,227.6388888888889,44.0,-1.430200328166805,434.3944714198926,1.0,12.0,11.0,455.27272727272725,2665.652892561983,57.63636363636363,1334.413223140496,2.1818181818181817,1245.4214876033054,195.8333333333333,468.97222222222223,818.0,132.0,1.0,-2.0,11.0,131.27272727272728,4216.925619834712,76.36363636363636,3665.322314049588,12.0,824.0,15.15539344303615,44.0,-1.2252894186570265,1.0,-4.0,12.0,40.54545454545455,-24.181818181818183,321.7851239669422,826.0,14.2978932737,44.0,1.0,0.0,12.0,11.0,826.3636363636364,14.493087551548824,44.0,0.3007404309110633,535.3711815909061,12.0,126.97222222222224,44.0,0.3191857232737542,11.0,826.5454545454545,564.0921511096234,1.0,-2.0,1934.0826446281,131.0
750,3.0,17.0,1.6583123951777,0.1644607334060528,-0.5785123966942147,616.4873831714885,-12.0,16.0,15.0,305.2307692307692,1629.2071005917155,2566.2485207100594,17.0,574.25,574.0,10.0,0.4993610516521952,0.9411764705882352,15.0,175.57333333333332,17.0,573.875,-0.5876504644466055,-0.7926591416771229,0.9411764705882352,340.2857142857143,1726.9333333333334,63.56443581123017,0.1126924598824049,146.20474459607354,8.0,107.16666666666669,17.0,574.0,-0.2180346180087138,-0.1320164609053495,0.7647058823529411,5.0,15.0,4145.520661157025,631.4166666666666,5278.755555555556,14.0,-0.6940686784599377,510.22717050647975,1.0,16.0,14.0,352.61538461538464,861.7751479289941,79.28571428571429,1472.918367346939,-3.0,902.7142857142856,116.875,243.984375,574.0,8.0,1.0,-4.0,15.0,100.0,2548.8,36.66666666666666,2423.822222222222,17.0,574.0,11.629703349613008,56.0,3.8977248266884414,1.0,2.0,17.0,129.83333333333334,27.0,4213.666666666667,574.0,1.7633419974582356,6.0,1.0,0.0,17.0,16.0,574.125,2.057759704144291,8.0,0.2192223951910368,1630.1090724906674,17.0,38.36678200692042,8.0,-0.2519763153394848,4.0,574.25,2080.948699994847,0.9411764705882352,2.0,320.88888888888886,102.625
751,0.0,18.0,81.28688143498682,0.3562487212418481,-1.57620878726121,344.31702151972263,23.0,15.0,17.0,284.93333333333334,300.6505190311418,423.1695501730104,18.0,535.4117647058823,504.0,206.0,0.3876579177387123,0.6111111111111112,17.0,91.02469135802468,18.0,539.6470588235294,0.1909555050455074,-1.4916463707495875,0.5555555555555556,234.3333333333333,1419.04,78.58295156595105,0.4568254535215172,195.60566444363428,18.0,157.86666666666667,18.0,500.0,0.4113777213715937,-1.5794984945356123,0.9444444444444444,17.0,18.0,1145.356401384083,2514.6020761245672,817.7777777777778,206.0,-1.5820768696022858,275.57425479515206,0.2777777777777778,18.0,17.0,248.0,2450.0,121.0,3291.0,5.5,2868.75,-21.55555555555556,2.469135802469136,520.0,222.0,1.0,34.0,17.0,74.94117647058823,3335.584775086505,2.235294117647059,2089.826989619377,18.0,494.0,77.37903831745557,192.0,-1.6004573276302965,1.0,-62.0,18.0,91.29411764705884,10.823529411764708,1106.3806228373703,494.0,77.14956489392405,180.0,1.0,-54.0,18.0,15.0,535.5294117647059,79.9073858377227,204.0,0.4110913311122489,901.0515655337184,6.0,51.22222222222222,202.0,0.3940438381186776,14.0,535.2941176470588,426.88763419464624,1.0,-30.0,1477.638888888889,34.8
752,1.0,8.0,20.05706145689628,-0.713022513012202,-0.7001307463842976,278.4909641588442,4.0,8.0,7.0,524.2857142857143,11.10204081632653,3.918367346938776,8.0,1095.7142857142858,1100.0,60.0,-0.5911570229345793,1.0,7.0,18.0,8.0,1096.0,0.157990402118413,-1.2168629130844633,1.0,480.8571428571428,1996.4081632653065,19.897697538834457,-0.5602738224198891,63.30573984936193,8.0,308.3333333333333,8.0,1100.0,-0.8081831420746293,-0.5523317906728371,1.0,-16.0,8.0,271.22222222222223,12143.555555555557,417.4375,376.0,0.2936474213506588,248.31670123195,1.0,8.0,7.0,517.4285714285714,2907.1020408163267,107.14285714285714,2626.1224489795923,0.0,2349.714285714286,137.0,1757.0,1094.0,378.0,0.875,50.0,7.0,107.0,5782.333333333333,36.333333333333336,4695.222222222223,8.0,1100.0,20.323907707175703,60.0,-0.811912856004616,1.0,-2.0,7.0,133.33333333333334,60.66666666666666,678.2222222222222,1100.0,19.36122782411133,58.0,1.0,20.0,7.0,6.0,1095.7142857142858,19.403344967256736,58.0,-0.5980291847234586,803.0876208635743,7.0,6.204081632653062,58.0,-0.5980291847234586,7.0,1096.0,554.0267946130123,1.0,0.0,1468.2448979591834,159.5
753,1.0,13.0,298.3083788445924,0.2889937049555523,-1.5133097040750767,180.42697134734607,-243.0,10.0,9.0,246.57142857142856,610.75,525.4375,11.0,926.0,1138.0,752.0,-0.5706884045817928,0.9090909090909092,8.0,6616.159999999999,12.0,841.4545454545455,0.0911523408745235,-1.8527352262078425,1.0,350.6666666666667,2653.0,593.5197974794102,1.1842261561313772,17.798322083546893,7.0,216.25,11.0,1138.0,-0.5107078905824431,-1.5775797005943697,1.0,6.0,10.0,290.1728395061728,13128.888888888889,2808.2,74.0,0.0127944386354683,343.0418784516178,1.0,9.0,7.0,618.5714285714286,871.6734693877551,88.66666666666667,812.888888888889,-32.57142857142857,692.2448979591836,160.66666666666666,4558.222222222223,1152.0,74.0,1.0,0.0,8.0,47.71428571428572,5.061224489795919,-35.0,3.0,9.0,1153.0,23.726303968380748,76.0,-0.3190169165023677,1.0,2.0,8.0,98.0,11.0,1895.0,1152.0,22.758240265890507,74.0,1.0,-8.0,8.0,2.0,1157.5,22.951034835057,74.0,0.8855856362456838,2317.872423192888,8.0,24.4375,78.0,0.8226280194226331,1.0,1157.25,1112.284506156856,1.0,5.0,41206.22222222223,222.75
754,1.0,9.0,33.52238058372347,0.1442431161529826,-0.2927718228509985,514.9162996912307,0.0,9.0,8.0,496.5,136.4375,60.4375,9.0,1061.5,1061.0,120.0,0.1442431161529826,1.0,8.0,6346.333333333333,12.0,771.6363636363636,0.2592059008773825,-1.2837467817484252,1.0,381.6,5393.322314049587,34.132096331752024,1.2259866243054107,93.507153973924,9.0,97.5,9.0,1062.0,0.0133783365421979,-0.3821971508017556,1.0,0.0,9.0,2981.0,1008.4375,2378.6666666666665,124.0,-0.2781978948457997,398.6309829606327,1.0,9.0,8.0,494.0,1680.0,73.75,1453.4375,-9.0,1937.0,14.857142857142858,5564.408163265306,1060.0,124.0,1.0,77.0,8.0,151.75,8197.4375,50.25,6772.4375,9.0,1060.0,33.96689564855758,122.0,-0.2393456731722949,1.0,78.0,9.0,203.25,62.75,4896.9375,1061.0,33.52238058372347,120.0,1.0,22.0,9.0,6.0,1061.5,34.14308129035808,122.0,0.0842853365673896,2197.659131667586,9.0,5.432098765432098,120.0,0.1442431161529826,5.0,1061.5,1249.2167472734282,1.0,3.0,1588.0,86.0
755,0.0,10.0,201.65855508632947,0.457907231009581,-1.332376271643951,605.7959968048399,-50.0,10.0,8.0,455.25,6524.75,7306.4375,11.0,869.2,859.0,952.0,-0.6375324288599775,1.0,10.0,2623.537190082645,10.0,966.0,0.4540563636711148,-1.3383155976162513,1.0,300.6666666666667,3740.9375,1409.2179959112073,1.2702951552426276,48.65957238684933,5.0,170.0,10.0,894.0,0.457907231009581,-1.332376271643951,1.0,48.0,10.0,255.11111111111111,8797.728395061727,683.36,584.0,-1.315101801812331,116.417266126426,1.0,10.0,9.0,460.8888888888889,4780.543209876542,194.5,8533.75,107.11111111111111,8899.654320987655,199.6,2899.04,790.0,882.0,1.0,142.0,11.0,164.54545454545453,8762.97520661157,67.63636363636364,5557.685950413222,10.0,894.0,200.3103764500987,562.0,-1.3355851998597217,1.0,0.0,10.0,227.0,117.77777777777776,10845.72839506173,894.0,200.5912248982314,564.0,1.0,-52.0,10.0,9.0,966.4444444444443,200.18164590697293,562.0,0.4553462920084702,313.74569280719965,10.0,372.16,840.0,-0.382347279840101,6.0,966.2222222222222,2192.152818977521,1.0,-34.0,5625.0,129.75
756,0.0,12.0,292.79852323160986,1.655267362542136,2.225635063594881,212.6714571145756,36.0,12.0,11.0,452.54545454545456,7807.840000000001,5905.454545454545,12.0,829.4545454545455,774.0,1112.0,1.6647781572120368,1.0,11.0,1375.2222222222224,12.0,829.4545454545455,1.6644786433562215,2.26006973396524,1.0,388.9090909090909,2501.96,268.0996829539341,0.3417476093952449,39.1457348887448,11.0,145.77777777777777,12.0,774.0,1.6411168942707992,2.193529614948996,1.0,26.0,12.0,535.1404958677687,3866.6,2180.75,1114.0,2.248540079878336,431.8739467965124,1.0,12.0,11.0,484.1818181818182,5701.421487603307,121.0,3374.6,10.0,4259.636363636364,187.3333333333333,3179.555555555555,774.0,1108.0,0.9166666666666666,85.0,11.0,129.2,5459.36,32.4,5069.4400000000005,12.0,776.0,292.9849797295204,1110.0,2.2645328906429496,0.9166666666666666,41.0,12.0,150.8,23.8,4921.160000000001,778.0,292.96207409749155,1110.0,1.0,118.0,12.0,10.0,829.4545454545455,292.3971034666768,1108.0,1.662322194221422,812.1078139779353,12.0,347.88888888888886,1110.0,1.661969647872482,6.0,829.4545454545455,751.7447887414769,1.0,108.0,6024.816326530611,117.83333333333331
757,1.0,10.0,251.02653442943893,-1.5383947297469898,0.6502807072312549,360.59556896322863,10.0,9.0,9.0,488.6666666666667,9743.802469135802,11112.69135802469,9.0,1175.75,1178.0,32.0,-0.7010505772948028,1.0,8.0,4274.9375,10.0,1045.111111111111,-1.488693063149491,0.4447307887907521,1.0,378.6666666666667,8125.0,45.53501400021746,-0.2712954883085807,47.14043680304505,6.0,308.0,10.0,1174.0,-1.5379214674292827,0.6495251878337136,1.0,2.0,9.0,10726.024691358029,14210.666666666666,7516.444444444444,328.0,1.0286703541832702,71.37771706941095,1.0,8.0,8.0,415.5,4434.75,78.0,1958.857142857143,-33.5,2024.75,110.57142857142856,1228.2448979591838,1179.0,34.0,1.0,1.0,8.0,100.85714285714286,11867.265306122446,27.5,12628.75,9.0,1177.0,10.556396165358706,36.0,-0.2005222250776874,1.0,-2.0,8.0,63.42857142857143,-33.0,1160.0,1178.0,10.071618539241843,34.0,1.0,-2.0,8.0,5.0,1175.75,9.871043511199815,32.0,-0.773444238516118,1676.2847064923772,8.0,332.0,32.0,-0.773444238516118,6.0,940.6,495.3152832322176,1.0,2.0,3134.4,245.0
758,0.0,15.0,89.30159858705824,-0.0643741224998622,-0.6294148871367891,93.69942467436584,19.0,15.0,14.0,358.57142857142856,2402.551020408164,2617.489795918368,15.0,654.0,661.0,328.0,-0.0307671912462688,1.0,13.0,2118.5066666666667,15.0,654.0,-0.017565782634925,-0.737745712268473,1.0,325.6923076923077,1623.7159763313612,89.46655970876743,-0.002320297441701,160.78636818827405,14.0,128.14285714285714,15.0,647.0,0.0527666244561623,-0.5098014271877855,1.0,32.0,15.0,936.265306122449,2128.3469387755104,725.7955555555556,326.0,-0.7551129534256495,329.3271494291175,1.0,15.0,14.0,400.61538461538464,1849.4674556213013,123.07692307692308,2823.763313609467,58.61538461538461,5471.005917159763,178.4,1321.7066666666665,674.0,338.0,1.0,2.0,13.0,120.6153846153846,3872.852071005917,12.76923076923077,5432.331360946746,15.0,660.0,87.38047229659216,320.0,-0.710340872763072,1.0,-15.0,15.0,111.71428571428572,48.71428571428572,3539.775510204082,660.0,88.70002185766936,324.0,1.0,-4.0,15.0,14.0,654.1428571428571,89.42822911846855,326.0,-0.0203333916274614,682.4917209293504,15.0,1359.3955555555556,326.0,-0.0076730621565994,6.0,654.0,674.9321520175789,1.0,14.0,919.0400000000002,180.66666666666663
759,2.0,12.0,8.461873656887342,-0.3040286146215977,-1.376341239452319,353.1456338750541,0.0,12.0,11.0,381.8181818181818,351.24,49.78512396694215,13.0,795.8333333333334,810.0,156.0,-2.822972613107116,1.0,12.0,34.083333333333336,12.0,807.8181818181819,-0.4665467797253281,-1.2824902891526977,1.0,390.54545454545456,401.0,46.75874426553023,0.0213156465381353,123.13606896696008,8.0,179.8,12.0,810.0,0.0932842040803764,-0.5496190874906994,1.0,-6.0,12.0,876.5619834710742,6127.559999999999,4043.107438016528,26.0,-1.2344117553217644,1009.2786843347104,1.0,12.0,11.0,395.45454545454544,26.24793388429752,145.2,334.56,32.36363636363637,65.32231404958678,143.66666666666666,218.5555555555556,810.0,24.0,1.0,-2.0,11.0,90.6,7686.44,34.72727272727273,7384.198347107438,12.0,812.0,8.632056342159432,26.0,-1.238371456757532,1.0,10.0,12.0,170.66666666666666,92.4,8915.039999999999,810.0,9.202945988977282,28.0,1.0,8.0,12.0,11.0,807.6363636363636,8.304136179395808,24.0,-0.3816387093143344,1539.018596919234,12.0,1598.888888888889,26.0,-0.4061700279936824,11.0,797.5,680.530092774303,1.0,8.0,8676.0,118.5
760,0.0,23.0,49.91960478758581,1.5056656762114438,1.432466844536224,304.09621848163005,-20.0,22.0,22.0,236.94736842105263,1144.36,1535.6,24.0,399.6521739130435,396.0,250.0,-0.090276918477758,1.0,20.0,1528.9930555555554,24.0,399.5652173913044,-0.0488900283221248,1.3420950566467305,0.9583333333333334,194.8,802.7190082644628,337.856241967921,1.422149073734858,75.60777610418018,14.0,110.66666666666669,24.0,390.0,-0.050367300395264,1.3476540559499617,0.875,-10.0,23.0,2160.664819944598,956.36,2298.2986767485822,248.0,1.2913689295555528,422.3105767517786,0.9583333333333334,22.0,22.0,202.5,1368.35,82.27272727272727,935.7438016528926,33.63636363636363,899.1404958677687,41.54545454545455,1717.0661157024792,549.0,1146.0,1.0,-42.0,12.0,106.0,2228.0,9.0,2961.0,24.0,394.0,51.64397534113652,210.0,0.6673386475159226,0.25,0.0357880894232575,15.0,79.5,-37.2,1020.16,390.0,53.11072003118225,254.0,0.3333333333333333,-28.0,10.0,22.0,399.5652173913044,52.96416022586408,254.0,-0.0212599265172229,700.1508056129363,7.0,2841.9591836734694,250.0,-0.0308675945308814,16.0,399.5652173913044,518.8340271953844,0.6666666666666666,-14.0,899.9375,10.307692307692308
761,1.0,10.0,50.008394357076085,1.0719958656706694,-0.5092773435040092,682.6092379227345,1.0,9.0,9.0,414.44444444444446,429.4320987654321,357.72839506172846,10.0,1042.4444444444443,1020.0,136.0,1.0723447387953873,0.9,9.0,34.46913580246914,9.0,1045.75,0.5587703590521191,-0.9063423514618494,1.0,303.3333333333333,7913.9375,49.31277724890376,0.7171311736449975,73.38693656417894,2.0,213.5,9.0,1022.0,0.8933407185640477,-0.8891503427250633,1.0,-8.0,9.0,24.4375,6416.75,413.1358024691359,142.0,-0.5390606022687345,365.6855178710369,1.0,9.0,9.0,528.0,861.3333333333334,45.55555555555556,50.46913580246913,-35.333333333333336,34.666666666666664,143.33333333333334,348.4444444444444,1018.0,136.0,1.0,4.0,9.0,51.11111111111112,89.87654320987654,-27.55555555555556,3.3580246913580245,9.0,1022.0,51.58245825859795,136.0,-0.8891503427250633,1.0,1.0,9.0,64.85714285714286,-8.25,8976.4375,1023.0,52.05525910030609,138.0,1.0,1.0,9.0,7.0,1042.4444444444443,49.95800705728565,136.0,1.068390591938592,1507.1844047532438,9.0,42.66666666666667,752.0,-1.5774818735384868,7.0,938.2,1558.4494748533004,0.8181818181818182,78.0,2343.555555555556,147.0
762,1.0,9.0,7.741931283601011,0.27092689359834,-1.2702208700625544,457.8451948841009,-10.0,9.0,8.0,414.57142857142856,2916.5714285714284,3681.142857142857,9.0,1078.5,1078.0,26.0,-0.076146915568896,0.8888888888888888,8.0,587.358024691358,9.0,1078.75,-0.0619519384195307,-1.106054659606027,0.8888888888888888,493.4285714285714,915.2653061224488,8.302860952707807,0.1213685573450103,74.14133295559151,8.0,242.57142857142856,9.0,1078.0,0.1595516031900802,-1.3428927535556616,0.8888888888888888,-12.0,9.0,2560.979591836735,22532.244897959183,15429.135802469136,30.0,-1.1603106741878166,162.16971314887422,0.8888888888888888,9.0,8.0,500.57142857142856,17.95918367346939,63.71428571428572,8.489795918367347,-56.0,41.142857142857146,168.22222222222223,594.172839506173,1076.0,28.0,0.8888888888888888,-4.0,8.0,172.85714285714286,4622.693877551021,64.85714285714286,8958.69387755102,9.0,1078.0,8.108637370113428,24.0,-1.1737917275079877,0.8888888888888888,0.0,9.0,106.0,4.571428571428571,763.1020408163266,1078.0,7.933315826311215,24.0,0.8888888888888888,-2.0,9.0,8.0,1078.75,7.996092795859738,26.0,0.1578850290184463,1126.967472929771,9.0,3288.0987654320984,24.0,0.1170960421851096,5.0,1078.75,771.6126549896627,0.8888888888888888,-3.0,53.55102040816326,188.75
763,3.0,16.0,6.239658110292048,0.4873818143008192,-0.9466128729592792,245.13302291049632,-4.0,16.0,15.0,372.8,2903.893333333333,1517.7955555555557,16.0,576.0,574.0,18.0,0.3507073235935591,1.0,15.0,4649.061224489796,16.0,575.8666666666667,0.3329746587698958,-1.1778194893181229,1.0,369.3333333333333,1316.6933333333334,32.769633639833216,1.1469681848638624,45.9156158907349,15.0,109.0,17.0,576.0,-0.3290224237914977,-0.2777055128524686,0.9411764705882352,-7.0,16.0,3348.428571428572,1477.0,1785.9375,20.0,-0.7628647805747382,457.0503669292684,1.0,16.0,15.0,374.6666666666667,451.55555555555554,69.06666666666666,594.0622222222223,-32.8,409.4933333333333,62.266666666666666,2365.262222222222,576.0,24.0,0.9411764705882352,-4.0,16.0,49.0,152.0,-60.625,121.359375,17.0,576.0,6.514407110397691,22.0,-0.865463158374201,0.8235294117647058,-2.0,16.0,125.0,26.285714285714285,2790.204081632653,574.0,5.678810517079161,16.0,1.0,0.0,16.0,15.0,576.0,6.153589738247641,18.0,0.3021252648713134,850.1065140207961,16.0,950.4375,18.0,0.5273492283683433,15.0,575.8666666666667,604.8296090706979,1.0,0.0,3016.355555555556,76.26666666666667
